timestamp,label,temp1,hum1,pres1,gas1_0,gas1_1,gas1_2,gas1_3,gas1_4,gas1_5,gas1_6,gas1_7,gas1_8,gas1_9,temp2,hum2,pres2,gas2_0,gas2_1,gas2_2,gas2_3,gas2_4,gas2_5,gas2_6,gas2_7,gas2_8,gas2_9,delta_temp,delta_hum,delta_pres,delta_gas,pred_class,pred_conf,anomaly_score,iaq
1205741,English Breakfast Tea pos1,28.32,40.59,1007.61,10768321,3714350,1640697,873348,546862,405786,312195,293662,311341,309366,27.19,36.01,1006.43,10973878,4242362,1417301,746628,433623,320400,257935,230891,274752,288207,1.14,4.59,1.19,-1005,1,0.3320,0.0000,5
1212263,English Breakfast Tea pos1,27.86,39.82,1007.65,9758189,3333469,1562762,842105,669719,497812,313629,271907,294676,316245,27.14,37.40,1006.45,10054618,3861419,1323853,705720,411410,403865,310774,221310,247642,267014,0.72,2.42,1.20,5289,1,0.3320,0.0000,5
1218557,English Breakfast Tea pos1,27.94,39.28,1007.66,11421401,3855966,1777392,947271,591908,441189,344317,300646,320702,348181,27.42,37.97,1006.53,11074011,4167896,1448886,755859,444059,326219,266806,239981,267852,284603,0.52,1.30,1.13,107281,1,0.3320,0.0000,5
1225079,English Breakfast Tea pos1,26.78,38.40,1007.62,9570093,3234748,1544204,823317,679721,494925,317421,278336,301176,320702,26.37,35.60,1006.47,10091777,3750057,1332900,715334,421833,405304,305763,233417,260097,280164,0.41,2.81,1.15,-23200,1,0.3320,0.0000,5
1231375,English Breakfast Tea pos1,27.26,45.86,1007.62,11187436,3820896,1744463,934946,583310,435837,341220,294422,318309,345013,26.63,40.69,1006.47,11153165,4142604,1444288,759222,445508,328732,269971,242367,267433,282717,0.63,5.17,1.15,66985,1,0.3320,0.0000,5
1237897,English Breakfast Tea pos1,25.90,37.17,1007.57,11233459,3773376,1755679,954556,741760,544681,355803,310209,340879,366894,25.84,35.96,1006.44,11493511,4206418,1518443,789058,460535,429801,326843,248363,276757,295697,0.06,1.21,1.13,33187,1,0.3320,0.0000,5
1244192,English Breakfast Tea pos1,26.27,38.73,1007.58,13062787,4319536,1957000,1041179,642006,478281,377720,321305,346766,359930,25.70,37.62,1006.44,12509257,4572704,1594705,813021,475947,349607,279019,250551,284840,302243,0.57,1.11,1.14,147462,1,0.3320,0.0000,6
1250715,English Breakfast Tea pos1,26.00,39.27,1007.56,10832397,3632816,1698880,924814,722144,528244,351046,303318,336510,360310,25.56,37.27,1006.41,11096512,4092930,1453513,765178,448434,422355,324359,239476,264531,285555,0.43,2.01,1.15,29763,1,0.3320,0.0000,5
1257010,English Breakfast Tea pos1,25.83,39.67,1007.56,13920136,4588070,2071302,1102557,675685,502207,395214,335188,359551,385833,25.48,36.53,1006.41,13548894,4870392,1715962,880671,506304,379822,295697,260295,296984,315952,0.35,3.14,1.15,126477,1,0.3320,0.0000,6
1263532,English Breakfast Tea pos1,25.02,34.93,1007.48,12473544,4139464,1929345,1033300,795958,584809,381520,315952,342590,358042,24.90,33.99,1006.42,12263473,4435300,1573569,811089,468114,454102,342590,242539,270399,287721,0.12,0.93,1.07,120562,1,0.3320,0.0000,6
1269828,English Breakfast Tea pos1,24.80,41.79,1007.55,13188972,4417363,1991249,1052415,644430,480638,379400,331284,351407,363766,24.67,39.05,1006.46,12661515,4572704,1622178,835407,484046,355062,284129,253905,288939,301176,0.12,2.74,1.09,154186,1,0.3320,0.0000,6
1276350,English Breakfast Tea pos1,24.53,39.37,1007.50,12107149,4035468,1890607,1014866,770359,568731,382804,322520,353225,384745,24.52,38.10,1006.42,11985369,4371398,1598439,825806,477612,443482,337842,255044,281319,304128,0.01,1.27,1.08,95004,1,0.3320,0.0000,6
1282634,English Breakfast Tea pos1,24.46,35.71,1007.48,15988290,5264782,2353347,1238585,745812,553963,428990,364932,400078,412654,24.38,34.39,1006.42,14887778,5280052,1878899,961277,543813,404344,311341,273431,316538,332900,0.09,1.33,1.06,256106,1,0.3320,0.0000,7
1289151,English Breakfast Tea pos1,24.44,34.23,1007.47,13031617,4299134,2010307,1073094,818382,601292,397053,332252,362606,396362,24.37,33.64,1006.42,12668858,4572704,1673886,860685,494567,461781,349250,256770,280625,298804,0.07,0.59,1.05,140417,1,0.3320,0.0000,6
1295487,English Breakfast Tea pos1,24.90,37.33,1007.47,15010536,4914217,2223066,1174649,713092,529062,415416,349966,383018,402912,24.58,35.15,1006.41,14797020,5300550,1864785,962632,538664,399376,311341,271474,317126,334531,0.32,2.18,1.07,101843,1,0.3320,0.0000,7
1302143,English Breakfast Tea pos1,24.60,34.97,1007.48,14877639,4883458,2232152,1181766,722144,599707,415922,378768,381094,406027,24.51,33.32,1006.40,12690937,4603540,1653613,866695,491717,463978,351769,260097,286514,308527,0.09,1.66,1.08,410129,1,0.3320,0.0000,6
1308428,English Breakfast Tea pos1,25.01,33.80,1007.46,16545317,5310859,2388338,1251069,756697,560328,434451,379822,407238,415163,24.80,32.92,1006.42,15402115,5492458,1914466,973615,551279,402912,306862,265354,320100,337175,0.20,0.88,1.04,248295,1,0.3320,0.0000,7
1314950,English Breakfast Tea pos1,25.36,36.13,1007.49,12445120,4092930,1913125,1027854,795031,581323,382804,321003,349250,380669,25.05,34.64,1006.39,12423886,4501099,1625074,834896,489250,457143,346766,256577,283421,305489,0.32,1.49,1.11,76551,1,0.3320,0.0000,6
1321245,English Breakfast Tea pos1,25.84,34.96,1007.52,15533539,5069307,2284440,1199414,729865,538664,421833,356174,392037,404344,25.48,33.14,1006.40,14847304,5300550,1857175,943996,538664,399844,307415,271043,314786,330323,0.36,1.82,1.12,181852,1,0.3320,0.0000,7
1327767,English Breakfast Tea pos1,25.42,32.42,1007.48,13008337,4285640,1981137,1068894,823317,596563,389354,324051,351407,379400,25.19,31.84,1006.40,12588552,4595792,1612598,832859,479289,463978,349966,240488,263307,282483,0.23,0.58,1.08,149879,1,0.3320,0.0000,6
1334062,English Breakfast Tea pos1,25.68,41.36,1007.54,13078427,4350504,1938935,1018652,627259,464610,356919,324051,345013,342934,25.44,38.69,1006.47,11919971,4534736,1535520,789971,457756,334531,270613,242884,284129,297761,0.24,2.68,1.07,217943,1,0.3320,0.0000,6
1340583,English Breakfast Tea pos1,25.67,43.84,1007.55,10389347,3524957,1635783,872789,724443,525398,329684,286996,309646,331284,25.41,42.07,1006.45,9935719,3750057,1301144,684492,399376,417448,312481,211178,231360,248906,0.26,1.77,1.10,143817,1,0.3320,0.0000,5
1346878,English Breakfast Tea pos1,26.09,50.21,1007.60,12559601,4206418,1898494,1017134,624390,470048,362606,313629,341903,362992,25.81,48.24,1006.46,12438034,4542279,1588212,814476,473636,346063,279934,251103,281783,298281,0.28,1.97,1.15,84342,1,0.3320,0.0000,5
1353400,English Breakfast Tea pos1,25.52,37.60,1007.49,11409471,3850529,1784361,948587,758378,558038,349966,302243,330003,351407,25.38,36.99,1006.42,11062795,4133199,1442762,750871,441760,434451,328100,230268,248906,267014,0.14,0.62,1.07,130286,1,0.3320,0.0000,5

379023, English Breakfast Tea pos2,26.19,49.78,1007.60,8707946,2957401,1389888,760490,631904,464610,295697,262901,288695,309366,25.33,47.37,1006.47,8143141,3107739,1099893,592421,342934,351407,273870,193683,213289,227505,0.86,2.41,1.12,152302,1,0.3320,0.0000,4
1385318,English Breakfast Tea pos2,25.33,63.56,1007.57,9837286,3401993,1521828,812537,511233,384962,299854,275639,295697,298804,25.27,68.95,1006.52,8235235,3223293,1069731,571588,332252,251845,206827,182077,225849,240828,0.07,-5.40,1.05,310031,1,0.3320,0.0000,4
1391840,English Breakfast Tea pos2,26.22,66.15,1007.63,7179667,2463760,1178705,656831,534447,398676,264942,238140,264122,284603,26.09,70.50,1006.55,6598470,2506732,888118,487155,291157,295954,232939,170952,194234,210008,0.13,-4.35,1.07,158817,1,0.3320,0.0000,3
1398135,English Breakfast Tea pos2,26.78,65.28,1007.67,9445950,3234748,1465999,789514,502207,379611,299328,264531,289675,306862,26.64,68.61,1006.54,8584752,3319287,1124348,599181,351769,271907,222609,206952,229185,244100,0.15,-3.33,1.12,182434,1,0.3555,0.0000,4
1404656,English Breakfast Tea pos2,25.58,49.21,1007.58,9364961,3208146,1505052,820842,658733,484046,318606,281087,307970,333877,25.28,48.50,1006.52,9520046,3515880,1282806,683806,408212,391362,293410,231047,258521,280394,0.30,0.72,1.07,41783,1,0.3320,0.0000,4
1410951,English Breakfast Tea pos2,25.57,46.70,1007.59,12381636,4177460,1833482,977799,596042,445508,343279,314496,339185,333877,25.22,45.58,1006.50,11338408,4285640,1421729,740152,426578,311625,249088,216399,279934,289675,0.34,1.12,1.09,218354,1,0.3320,0.0000,6
1417470,English Breakfast Tea pos2,26.35,58.37,1007.66,8155301,2762900,1326425,724443,595522,440052,284365,252031,274090,295697,25.86,58.16,1006.55,7901616,2993058,1064726,572547,341561,343624,267014,208342,235024,254473,0.49,0.21,1.11,92884,1,0.3320,0.0000,4
1423767,English Breakfast Tea pos2,26.20,48.48,1007.64,12093744,4068537,1807989,955893,586820,433623,332900,312481,332576,318606,25.97,47.39,1006.52,11187436,4392494,1385656,721381,423403,307970,246036,215579,278110,295697,0.23,1.09,1.12,178941,1,0.3320,0.0000,5
1430287,English Breakfast Tea pos2,26.81,57.14,1007.65,7918802,2694737,1279200,707182,577389,429801,276533,244800,266597,285316,26.55,59.90,1006.57,7515596,2947823,990568,532363,313629,329684,262295,175162,197379,213289,0.26,-2.75,1.08,120257,1,0.3320,0.0000,4
1436584,English Breakfast Tea pos2,27.43,64.23,1007.72,8950560,3152588,1392724,753773,478281,351046,283421,259306,279476,288451,27.11,66.57,1006.62,8106878,3189410,1044365,557582,326531,251659,206702,184838,226298,239308,0.32,-2.34,1.10,185606,1,0.3320,0.0000,4
1443104,English Breakfast Tea pos2,27.61,58.84,1007.68,7304503,2490727,1198362,658733,545988,403388,261291,232463,256770,276085,27.45,62.59,1006.63,6825244,2634931,914898,501101,296468,304671,242367,174090,198411,215852,0.16,-3.75,1.04,132028,1,0.3320,0.0000,3
1449401,English Breakfast Tea pos2,28.24,61.37,1007.78,8419322,2888576,1309882,713092,450506,331606,269971,250735,267852,274310,27.91,63.90,1006.65,7418610,2876404,955893,516650,304671,236654,197493,176248,214900,224660,0.33,-2.53,1.13,205367,1,0.3789,0.0000,4
1455921,English Breakfast Tea pos2,28.73,64.94,1007.81,6265392,2171792,1041179,573991,490304,358418,236654,211701,233577,254094,28.15,66.68,1006.66,5734686,2297896,788147,436395,264736,280164,221310,168587,195681,214765,0.58,-1.74,1.15,123473,1,0.3320,0.0000,3
1462218,English Breakfast Tea pos2,28.31,61.40,1007.77,8870601,3081437,1389888,758378,482336,361454,290909,258325,276757,304943,28.13,61.19,1006.64,8584752,3295254,1139360,609887,356546,278110,230423,213689,229494,242884,0.17,0.21,1.13,89463,1,0.3789,0.0000,4
1468738,English Breakfast Tea pos2,27.64,42.76,1007.62,10262449,3436242,1629924,878970,690027,507433,315952,271043,293158,310774,27.63,42.13,1006.53,10166925,4014702,1292521,678370,395902,411907,315368,198296,213023,226599,0.00,0.63,1.09,68236,1,0.3320,0.0000,5
1475035,English Breakfast Tea pos2,28.85,57.39,1007.78,8707946,2993058,1317465,713092,448434,330003,265974,258130,277883,257545,28.38,57.20,1006.64,7750236,3174578,966038,512769,297761,229803,182857,165482,228418,239813,0.47,0.19,1.14,182177,1,0.3320,0.0000,4
1481566,English Breakfast Tea pos2,30.13,72.22,1007.82,5145728,1882786,872232,494567,427112,316245,209236,184438,209493,225999,29.68,74.03,1006.70,5036582,2131114,687941,378558,233098,257157,206452,142420,160050,173207,0.45,-1.81,1.13,56126,1,0.3320,0.0000,2
1487863,English Breakfast Tea pos2,30.89,75.40,1007.88,6301538,2232152,988417,551279,346766,271474,222174,208215,225700,240998,30.53,78.67,1006.73,5559552,2333238,727531,400078,242884,184838,157538,148751,179209,195457,0.36,-3.27,1.15,145964,1,0.3945,0.0000,2
1494394,English Breakfast Tea pos2,30.59,67.77,1007.86,5045888,1834714,860685,492426,421053,313918,212492,197264,220880,236490,30.42,68.96,1006.70,5045888,2087134,699932,391138,241680,248544,201456,151256,170439,192481,0.17,-1.19,1.16,40586,1,0.3320,0.0000,2
1500691,English Breakfast Tea pos2,29.34,58.70,1007.79,9107282,3156232,1424696,774730,493138,377303,293915,255425,278791,292154,29.33,55.83,1006.68,9092120,3640080,1150885,609887,351046,267014,218197,198411,240488,257740,0.01,2.87,1.11,42780,1,0.4141,0.0000,4
1507222,English Breakfast Tea pos2,29.58,59.20,1007.77,6397501,2224878,1061415,591908,492071,360310,244450,223191,251103,273650,29.38,55.26,1006.68,6728542,2655430,898049,491717,293158,295697,237147,181111,210267,231517,0.20,3.94,1.09,-10216,1,0.3320,0.0000,3
1513519,English Breakfast Tea pos2,29.60,49.52,1007.72,9317032,3225197,1399863,744186,472652,346766,276085,268696,283892,267014,29.23,48.12,1006.68,8367722,3486699,1045165,554413,319800,245328,201218,176248,237147,251659,0.37,1.40,1.04,171598,1,0.3789,0.0000,4
1520049,English Breakfast Tea pos2,29.69,65.66,1007.73,6121427,2146188,1017893,575928,472325,347826,246925,225849,251845,278110,29.53,67.34,1006.63,6382548,2463760,855830,471672,280164,279476,226298,172507,201575,218477,0.16,-1.68,1.09,13201,1,0.3320,0.0000,3
1526346,English Breakfast Tea pos2,29.44,57.55,1007.77,8639072,2967041,1347368,728307,463348,342246,276309,254473,273431,278110,29.29,55.78,1006.71,8005864,3250149,1011108,535705,314786,242884,198527,177901,224808,239308,0.15,1.77,1.06,136867,1,0.3945,0.0000,4
1532877,English Breakfast Tea pos2,29.52,59.87,1007.72,6634542,2301770,1104341,615940,500734,376056,248725,223776,245152,262295,29.38,61.91,1006.63,6757682,2694737,884092,480638,285078,291655,234701,160502,177901,196470,0.14,-2.05,1.09,34987,1,0.3320,0.0000,3
1539174,English Breakfast Tea pos2,29.72,60.30,1007.76,8198148,2825802,1272050,690725,441760,328732,268274,248182,264531,264122,29.66,61.14,1006.67,7255978,2891634,917974,492071,291406,223776,182857,169930,213957,225700,0.07,-0.84,1.09,193704,1,0.3789,0.0000,4
1545705,English Breakfast Tea pos2,29.86,60.38,1007.77,6642611,2305657,1091103,605022,489601,364154,243057,218058,239141,259898,29.69,61.99,1006.66,6778651,2771312,882949,477946,284129,294168,245681,161260,178459,195906,0.17,-1.61,1.11,18784,1,0.3320,0.0000,3
1552002,English Breakfast Tea pos2,30.39,65.42,1007.81,7572914,2632391,1180744,648717,414911,309646,253340,236818,249634,262094,30.22,68.70,1006.69,6638574,2663199,846806,460225,274310,211178,171812,157684,200039,212360,0.16,-3.27,1.12,192502,1,0.3555,0.0000,3
1558532,English Breakfast Tea pos2,30.63,68.56,1007.81,5525801,1966867,946614,536126,440904,328100,234218,218058,247822,266597,30.50,68.91,1006.71,5734686,2307606,783624,434174,261692,266181,211964,155813,174804,194455,0.13,-0.35,1.10,18611,1,0.3320,0.0000,2
1564829,English Breakfast Tea pos2,30.23,62.44,1007.77,8335792,2858339,1288861,707916,450209,333550,268485,244976,271043,261291,30.03,63.33,1006.64,7788923,3208146,980608,522582,307139,235673,195345,175523,220452,236162,0.20,-0.89,1.13,114991,1,0.4141,0.0000,4
1571360,English Breakfast Tea pos2,30.22,65.32,1007.81,5734686,2049537,968780,545988,461157,339523,234379,215307,245152,265767,29.97,63.86,1006.65,6208412,2439547,838485,462407,279476,284365,225700,175523,203862,220595,0.24,1.46,1.16,-27810,1,0.3320,0.0000,3
1577657,English Breakfast Tea pos2,29.98,59.61,1007.73,8728823,2960607,1356741,739350,471672,353225,283892,251845,273431,291406,29.79,57.93,1006.63,8425816,3383027,1063068,565902,327470,248182,202172,178646,228571,244100,0.19,1.68,1.10,84404,1,0.3945,0.0000,4
1584188,English Breakfast Tea pos2,30.18,60.60,1007.74,6283413,2194482,1032518,579841,488900,359551,242195,218058,246213,267642,29.95,60.97,1006.60,6258212,2468213,831844,458679,274973,285794,230112,165803,186657,207078,0.22,-0.37,1.15,54545,1,0.3320,0.0000,3
1590485,English Breakfast Tea pos2,30.23,59.91,1007.75,8106878,2802600,1262639,690027,440052,327785,265148,244450,262699,274973,30.09,61.63,1006.64,7246351,2897772,924814,501101,297761,228725,187271,172333,210397,223923,0.14,-1.72,1.11,178680,1,0.3789,0.0000,4
1597015,English Breakfast Tea pos2,30.20,60.12,1007.72,6397501,2226692,1046767,586820,489250,361454,243404,222319,244800,266389,29.99,61.36,1006.62,6378820,2509035,853156,468114,282951,290909,231832,175162,202532,220737,0.21,-1.24,1.11,47215,1,0.3320,0.0000,3
1603312,English Breakfast Tea pos2,29.78,53.53,1007.69,10233604,3471186,1591916,853689,538239,410668,321911,272340,302243,330003,29.45,50.66,1006.57,10919027,4161544,1392724,728307,427112,317126,260692,236982,259898,278336,0.33,2.87,1.12,-65595,1,0.3789,0.0000,5

532565,Decaf Coffee pos1,22.21,40.49,1006.38,13252983,4336686,2040349,1105235,866695,619855,396592,328100,354693,385833,21.71,42.25,1005.35,11690332,4196722,1580857,836430,485423,454404,339185,252403,274310,294931,0.5,-1.76,1.03,328202,1,0.332,0,6
538840,Decaf Coffee pos1,22.37,42.85,1006.36,16495344,5239526,2472683,1306122,791804,580334,444637,380033,405786,412903,21.99,45.69,1005.34,14948905,5234505,1933444,1002202,569680,415416,317126,270399,313342,322520,0.38,-2.84,1.02,320164,1,0.332,0,7
545555,Decaf Coffee pos1,22.57,40.28,1006.33,17712432,4504812,2161478,1166619,871119,628414,417959,343970,380457,405304,22.14,42.68,1005.32,12765095,4580374,1721370,899824,524187,465243,349607,262094,281551,307139,0.43,-2.4,1.02,643608,1,0.332,0,7
551830,Decaf Coffee pos1,22.59,38.58,1006.33,18049022,5698782,2650275,1405628,841586,614830,467153,384096,413905,427915,22.17,40.96,1005.33,15533539,5389474,1991249,1030181,591395,426578,326219,279934,318904,334204,0.42,-2.39,1,473152,1,0.332,0,7
558340,Decaf Coffee pos1,23.17,38.84,1006.36,13220900,4309311,2069732,1100779,854758,617612,401254,333225,362606,390914,22.47,40.43,1005.39,12466426,4417363,1685250,880103,515091,465560,349607,257157,279705,298804,0.7,-1.59,0.97,204602,1,0.332,0,6
564625,Decaf Coffee pos1,23.18,40.82,1006.38,16334995,5214513,2446103,1297434,784074,574474,440620,379189,402912,413403,22.71,41.62,1005.4,15010536,5219496,1911785,994175,565902,413403,317716,272123,312481,330003,0.47,-0.8,0.99,294010,1,0.332,0,7
571136,Decaf Coffee pos1,23.39,38.6,1006.4,13624948,4446133,2122830,1136515,861228,622682,409928,338848,376471,399142,22.89,40.22,1005.38,12750195,4489998,1692562,891016,519401,466515,351046,257740,284840,303858,0.51,-1.62,1.02,233155,1,0.332,0,6
577420,Decaf Coffee pos1,23.51,37.39,1006.37,16709842,5331598,2486191,1298668,802508,582812,447846,384529,407481,415669,23.04,39.24,1005.4,15031193,5336808,1926623,1000733,572547,415416,318904,273870,314207,330323,0.46,-1.85,0.97,334653,1,0.332,0,7
583930,Decaf Coffee pos1,23.64,37.26,1006.4,13591041,4410229,2122830,1138410,855293,620982,407724,341220,375229,398444,23.08,39.12,1005.4,12683569,4515987,1704181,885239,517826,461469,351046,260097,283421,305216,0.55,-1.86,0.99,229335,1,0.332,0,6
590215,Decaf Coffee pos1,23.82,36.56,1006.36,16684318,5295410,2477170,1306122,795031,582812,445508,381733,406027,414659,23.34,38.6,1005.38,14979657,5269862,1930709,991288,574474,412903,316245,270828,313342,329366,0.48,-2.04,0.98,340012,1,0.332,0,7
596727,Decaf Coffee pos1,23.95,35.97,1006.41,13727692,4446133,2141140,1165623,861228,627259,413153,343279,378348,397053,23.47,38.24,1005.41,12654180,4568879,1697824,895692,516650,464610,352860,258325,282016,303587,0.48,-2.26,1,250628,1,0.332,0,6
603011,Decaf Coffee pos1,24.17,35.75,1006.45,16595594,5300550,2504433,1307373,784074,579349,442619,383880,404344,416176,23.67,37.99,1005.39,14787004,5214513,1898494,980608,564966,412404,313918,269332,312195,328100,0.51,-2.24,1.06,363686,1,0.332,0,7
609522,Decaf Coffee pos1,24.3,35.44,1006.42,13641965,4406670,2134445,1147982,849969,619292,406027,338512,361454,392262,23.8,37.78,1005.36,12494948,4482626,1676970,886964,509326,460846,348893,254284,279476,296726,0.5,-2.34,1.06,260752,1,0.332,0,6
615806,Decaf Coffee pos1,25.65,35.51,1006.46,15622408,5092944,2369685,1262639,744186,551279,426578,361837,392262,398909,24.74,37.58,1005.43,14182212,5027309,1850881,957233,544681,395672,306312,260494,304128,319501,0.91,-2.07,1.03,307430,1,0.332,0,6
622317,Decaf Coffee pos1,25.16,36.61,1006.45,12409771,4062484,1992702,1071410,779596,581323,388910,324051,349966,381307,24.66,38.84,1005.44,11279862,4126952,1545952,821830,478616,428183,326219,245152,267852,287237,0.5,-2.23,1.01,253366,1,0.332,0,5
628601,Decaf Coffee pos1,24.74,35.55,1006.41,15895222,5097698,2413671,1284012,755441,566372,433073,364932,395902,406995,24.33,37.62,1005.39,14200650,5083462,1835948,962632,548180,399844,306587,264531,302511,320100,0.41,-2.07,1.03,338887,1,0.332,0,6
635111,Decaf Coffee pos1,24.79,34.8,1006.4,13391091,4340132,2077606,1131804,828311,608257,404583,334531,362221,392262,24.34,36.93,1005.39,12201825,4350504,1627011,860685,499269,451101,340879,251288,275195,295186,0.45,-2.13,1,271786,1,0.332,0,5
641396,Decaf Coffee pos1,25.04,34.65,1006.37,16129953,5140885,2457108,1286432,765608,564032,435837,375849,396592,406269,24.5,36.73,1005.38,14502324,5126408,1886688,977099,552170,401963,308248,265974,305216,321305,0.53,-2.07,0.99,331117,1,0.332,0,6
647907,Decaf Coffee pos1,25.14,34.04,1006.42,13374694,4322955,2114610,1126203,829318,609887,404583,336842,362221,395443,24.58,36.27,1005.4,12367617,4435300,1638728,871675,504806,455010,342934,252964,277883,297501,0.56,-2.22,1.01,243234,1,0.332,0,5
654192,Decaf Coffee pos1,25.34,34.45,1006.41,15872124,5069307,2413671,1270866,757957,558495,431703,364154,394986,403150,24.71,36.1,1005.42,14463915,5126408,1847125,967407,551279,399142,307692,265354,304128,322215,0.62,-1.65,0.99,298175,1,0.332,0,6
660703,Decaf Coffee pos1,25.11,34.3,1006.4,13440525,4333245,2114610,1131804,835407,610432,403150,336179,364154,392713,24.54,36.28,1005.39,12416825,4453384,1666734,880671,504806,455922,345712,255425,277883,298021,0.57,-1.98,1.01,240684,1,0.332,0,5
666987,Decaf Coffee pos1,25.58,39.58,1006.47,13946797,4565060,2183951,1152829,697785,514314,400313,339523,358795,378768,24.77,38.72,1005.42,13465379,4789243,1741126,923563,524994,386488,299854,256192,293410,307970,0.81,0.86,1.05,154991,1,0.332,0,6
673498,Decaf Coffee pos1,25.18,37.99,1006.43,12727908,4164718,2025216,1085896,796887,589352,392262,327785,353225,384096,24.7,38.1,1005.4,11972232,4329810,1617374,855293,498904,448434,340539,250735,276085,295186,0.48,-0.11,1.03,196275,1,0.332,0,5
679782,Decaf Coffee pos1,25.19,35.44,1006.44,16047013,5097698,2424386,1280400,760067,561250,433073,364154,394986,402912,24.68,36.68,1005.41,14521604,5121600,1855913,977799,552617,401254,310491,263918,306037,322520,0.51,-1.24,1.03,313218,1,0.332,0,6
686292,Decaf Coffee pos1,25.59,34.92,1006.41,13149278,4299134,2090329,1107925,819364,599181,397979,332252,359172,388467,24.92,36.24,1005.39,12249720,4406670,1648622,866695,496726,451101,344317,252777,275417,294931,0.67,-1.32,1.02,225611,1,0.332,0,5
692577,Decaf Coffee pos1,25.45,33.92,1006.38,16118052,5224490,2454900,1297434,769491,564966,435837,367684,397516,408701,24.92,35.62,1005.36,14473498,5189737,1868613,977099,553963,403865,309646,266181,308806,321911,0.53,-1.69,1.02,336575,1,0.332,0,6
699087,Decaf Coffee pos1,25.6,33.36,1006.36,13440525,4319536,2104830,1127133,830326,606096,403150,334859,360310,390244,25.05,35.34,1005.35,12284161,4396029,1662675,870563,501469,456837,343970,253905,276981,296726,0.55,-1.98,1,257369,1,0.332,0,5
705372,Decaf Coffee pos1,25.92,33.25,1006.41,16035234,5194674,2439547,1282806,759644,562174,432250,375642,395902,406027,25.25,35.18,1005.39,14463915,5121600,1885386,972229,549062,400313,310491,263307,304671,324051,0.67,-1.93,1.02,328888,1,0.332,0,6
711881,Decaf Coffee pos1,25.54,33.05,1006.4,13333876,4343584,2127792,1134626,839516,609342,403150,335848,362606,393166,25.06,35.19,1005.41,12325748,4435300,1660653,863953,500000,455617,343279,251288,274752,293662,0.48,-2.14,0.99,247926,1,0.332,0,5
718168,Decaf Coffee pos1,25.72,33.25,1006.4,16141872,5107232,2428698,1287645,763040,562174,432798,364932,396362,406269,25.19,35.41,1005.42,14237671,5055230,1852136,968093,544247,397516,307970,264736,303318,320400,0.53,-2.16,0.98,363971,1,0.332,0,6
724729,Decaf Coffee pos1,25.99,33.27,1006.4,13317618,4413793,2101590,1135570,832859,605022,398909,333225,359172,390244,25.32,35.44,1005.39,12140793,4381920,1643660,852091,493494,451101,341561,245505,266806,284603,0.67,-2.17,1.02,278647,1,0.332,0,5
731015,Decaf Coffee pos1,27.23,35.19,1006.49,15062285,4918643,2282530,1219774,729865,538239,411410,349966,380033,388246,26.33,36.75,1005.44,13515364,4857397,1770478,916741,516650,380245,294676,254094,293915,309646,0.89,-1.56,1.05,317178,1,0.332,0,6
737524,Decaf Coffee pos1,26.32,33.99,1006.44,12430956,4074608,1966867,1053227,790886,574958,360310,304400,321911,334859,25.8,35.69,1005.4,10832397,4099074,1469154,766467,445508,429260,328416,221310,242195,255234,0.52,-1.7,1.04,312397,1,0.332,0,5
743810,Decaf Coffee pos1,26.67,43.99,1006.5,11906977,4059465,1897175,1022466,620418,453499,342590,314496,331929,325596,26.06,45.35,1005.46,10726023,3997072,1433672,761763,440904,324051,259701,226148,263104,271907,0.61,-1.37,1.04,257026,1,0.332,0,5
750371,Decaf Coffee pos1,26.82,50,1006.51,9317032,3180124,1541588,832351,651192,476945,306862,267223,290661,309366,26.13,48.77,1005.47,8994785,3331436,1234107,668407,393846,363766,285794,207329,226599,243404,0.69,1.24,1.04,122387,1,0.332,0,4

769312,Decaf Coffee pos2,27.95,56.1,1006.55,9536671,3285342,1550341,840033,524187,391138,304943,271474,287479,303048,27.01,58.44,1005.53,8260146,3111280,1145094,624390,355432,272994,222899,199688,220880,231989,0.93,-2.34,1.02,264986,1,0.3789,0,4
775832,Decaf Coffee pos2,27.37,53.21,1006.54,8687169,2944644,1451967,800626,628993,460535,294422,253905,272994,288939,26.69,55.26,1005.48,7679400,2897772,1067222,576901,330323,336510,263510,174090,193244,206827,0.68,-2.05,1.07,235840,1,0.332,0,4
782118,Decaf Coffee pos2,28.25,67.02,1006.64,8605042,2919458,1362155,743376,464610,340199,268696,250000,266389,258521,27.71,69.57,1005.61,7100325,2710788,961277,513927,300911,225551,178459,157684,204595,215307,0.54,-2.55,1.03,290962,1,0.332,0,3
788638,Decaf Coffee pos2,32.47,76.6,1006.82,5078736,1824905,899232,513155,425249,310209,209750,181689,203134,217225,30.62,79.39,1005.71,4682480,1894542,685179,385833,233098,239644,186657,136170,151256,162334,1.85,-2.8,1.11,110609,1,0.332,0,2
794934,Decaf Coffee pos2,32.41,78.17,1006.84,6173324,2176986,1027081,572547,360310,275417,221741,201456,217225,221453,31.55,80.8,1005.81,5055230,2076026,713838,396362,236818,178833,148880,135953,165482,174625,0.85,-2.63,1.02,216549,1,0.4141,0,2
801465,Decaf Coffee pos2,32.74,78.78,1006.89,4642675,1704181,826807,475947,397747,289675,196244,172856,193793,208724,32.01,81.84,1005.84,4065509,1676970,605022,334531,207078,216262,169930,126389,141710,153846,0.74,-3.06,1.05,141140,1,0.332,0,1
